CPU processors: 8
Domains: 8
GPU processors: 0
----------------------------------------------------------
Job: 20009 | File: 20009.inp | Status: Completed | Fil: True | Run time: 63.6110 s | Total time: 68.6220 s
Job: 20779 | File: 20779.inp | Status: Completed | Fil: True | Run time: 64.7480 s | Total time: 69.7550 s
Job: 20780 | File: 20780.inp | Status: Completed | Fil: True | Run time: 59.0710 s | Total time: 64.0780 s
Job: 20781 | File: 20781.inp | Status: Completed | Fil: True | Run time: 57.0620 s | Total time: 62.0680 s
Job: 20782 | File: 20782.inp | Status: Completed | Fil: True | Run time: 66.6130 s | Total time: 71.6220 s
Job: 20783 | File: 20783.inp | Status: Completed | Fil: True | Run time: 69.6600 s | Total time: 74.6670 s
Job: 20784 | File: 20784.inp | Status: Completed | Fil: True | Run time: 71.2470 s | Total time: 76.2540 s
Job: 20785 | File: 20785.inp | Status: Completed | Fil: True | Run time: 57.1130 s | Total time: 62.1200 s
Job: 20786 | File: 20786.inp | Status: Completed | Fil: True | Run time: 59.8480 s | Total time: 64.8540 s
Job: 20787 | File: 20787.inp | Status: Completed | Fil: True | Run time: 59.4090 s | Total time: 64.4170 s
Job: 20788 | File: 20788.inp | Status: Completed | Fil: True | Run time: 59.0830 s | Total time: 64.0900 s
Job: 20789 | File: 20789.inp | Status: Completed | Fil: True | Run time: 65.2830 s | Total time: 70.2900 s
Job: 20790 | File: 20790.inp | Status: Completed | Fil: True | Run time: 61.0250 s | Total time: 66.0320 s
Job: 20791 | File: 20791.inp | Status: Completed | Fil: True | Run time: 63.1780 s | Total time: 68.1850 s
Job: 20792 | File: 20792.inp | Status: Completed | Fil: True | Run time: 61.2540 s | Total time: 66.2600 s
Job: 20793 | File: 20793.inp | Status: Completed | Fil: True | Run time: 59.4090 s | Total time: 64.4150 s
Job: 20794 | File: 20794.inp | Status: Completed | Fil: True | Run time: 47.3820 s | Total time: 52.3890 s
Job: 20795 | File: 20795.inp | Status: Completed | Fil: True | Run time: 59.1730 s | Total time: 64.1800 s
Job: 20796 | File: 20796.inp | Status: Completed | Fil: True | Run time: 57.0870 s | Total time: 62.0950 s
Job: 20797 | File: 20797.inp | Status: Completed | Fil: True | Run time: 51.7600 s | Total time: 56.7670 s
Job: 20798 | File: 20798.inp | Status: Completed | Fil: True | Run time: 55.0140 s | Total time: 60.0210 s
Job: 20799 | File: 20799.inp | Status: Completed | Fil: True | Run time: 49.4380 s | Total time: 54.4450 s
Job: 20800 | File: 20800.inp | Status: Completed | Fil: True | Run time: 66.1370 s | Total time: 71.1440 s
Job: 20801 | File: 20801.inp | Status: Completed | Fil: True | Run time: 62.5830 s | Total time: 67.5890 s
Job: 20802 | File: 20802.inp | Status: Completed | Fil: True | Run time: 74.5630 s | Total time: 79.5710 s
Job: 20803 | File: 20803.inp | Status: Completed | Fil: True | Run time: 73.5310 s | Total time: 78.5380 s
Job: 20804 | File: 20804.inp | Status: Completed | Fil: True | Run time: 79.2870 s | Total time: 84.3000 s
Job: 20805 | File: 20805.inp | Status: Completed | Fil: True | Run time: 74.2950 s | Total time: 79.3090 s
Job: 20806 | File: 20806.inp | Status: Completed | Fil: True | Run time: 82.8770 s | Total time: 87.8870 s
Job: 20807 | File: 20807.inp | Status: Completed | Fil: True | Run time: 69.4660 s | Total time: 74.4730 s
Job: 20808 | File: 20808.inp | Status: Completed | Fil: True | Run time: 63.5240 s | Total time: 68.5320 s
Job: 20809 | File: 20809.inp | Status: Completed | Fil: True | Run time: 66.4110 s | Total time: 71.4190 s
Job: 20810 | File: 20810.inp | Status: Completed | Fil: True | Run time: 74.3860 s | Total time: 79.3940 s
Job: 20811 | File: 20811.inp | Status: Completed | Fil: True | Run time: 78.8140 s | Total time: 83.8280 s
Job: 20812 | File: 20812.inp | Status: Completed | Fil: True | Run time: 73.5560 s | Total time: 78.5640 s
Job: 20813 | File: 20813.inp | Status: Completed | Fil: True | Run time: 59.3700 s | Total time: 64.3780 s
Job: 20814 | File: 20814.inp | Status: Completed | Fil: True | Run time: 58.8800 s | Total time: 63.8870 s
Job: 20815 | File: 20815.inp | Status: Completed | Fil: True | Run time: 49.4080 s | Total time: 54.4140 s
Job: 20816 | File: 20816.inp | Status: Completed | Fil: True | Run time: 56.8860 s | Total time: 61.8930 s
Job: 20817 | File: 20817.inp | Status: Completed | Fil: True | Run time: 55.5620 s | Total time: 60.5690 s
Job: 20818 | File: 20818.inp | Status: Completed | Fil: True | Run time: 53.7630 s | Total time: 58.7690 s
Job: 20819 | File: 20819.inp | Status: Completed | Fil: True | Run time: 71.0950 s | Total time: 76.1040 s
Job: 20820 | File: 20820.inp | Status: Completed | Fil: True | Run time: 64.7840 s | Total time: 69.7910 s
Job: 20821 | File: 20821.inp | Status: Completed | Fil: True | Run time: 54.8380 s | Total time: 59.8450 s
Job: 20822 | File: 20822.inp | Status: Completed | Fil: True | Run time: 55.6270 s | Total time: 60.6330 s
Job: 20823 | File: 20823.inp | Status: Completed | Fil: True | Run time: 56.6660 s | Total time: 61.6730 s
Job: 20824 | File: 20824.inp | Status: Completed | Fil: True | Run time: 49.5630 s | Total time: 54.5690 s
Job: 20825 | File: 20825.inp | Status: Completed | Fil: True | Run time: 59.0550 s | Total time: 64.0620 s
Job: 20826 | File: 20826.inp | Status: Completed | Fil: True | Run time: 61.0210 s | Total time: 66.0290 s
Job: 20827 | File: 20827.inp | Status: Completed | Fil: True | Run time: 57.5340 s | Total time: 62.5410 s
Job: 20828 | File: 20828.inp | Status: Completed | Fil: True | Run time: 53.5210 s | Total time: 58.5280 s
Job: 20829 | File: 20829.inp | Status: Completed | Fil: True | Run time: 59.3810 s | Total time: 64.3880 s
Job: 20830 | File: 20830.inp | Status: Completed | Fil: True | Run time: 61.0340 s | Total time: 66.0430 s
Job: 20831 | File: 20831.inp | Status: Completed | Fil: True | Run time: 53.4510 s | Total time: 58.4580 s
Job: 20832 | File: 20832.inp | Status: Completed | Fil: True | Run time: 58.9840 s | Total time: 63.9910 s
Job: 20833 | File: 20833.inp | Status: Completed | Fil: True | Run time: 57.2880 s | Total time: 62.2950 s
Job: 20834 | File: 20834.inp | Status: Completed | Fil: True | Run time: 57.4990 s | Total time: 62.5050 s
Job: 20835 | File: 20835.inp | Status: Completed | Fil: True | Run time: 60.9500 s | Total time: 65.9570 s
Job: 20836 | File: 20836.inp | Status: Completed | Fil: True | Run time: 60.8990 s | Total time: 65.9070 s
Job: 20837 | File: 20837.inp | Status: Completed | Fil: True | Run time: 64.9580 s | Total time: 69.9650 s
Job: 20838 | File: 20838.inp | Status: Completed | Fil: True | Run time: 63.3580 s | Total time: 68.3660 s
Job: 20839 | File: 20839.inp | Status: Completed | Fil: True | Run time: 59.0550 s | Total time: 64.0620 s
Job: 20840 | File: 20840.inp | Status: Completed | Fil: True | Run time: 57.4460 s | Total time: 62.4530 s
Job: 20841 | File: 20841.inp | Status: Completed | Fil: True | Run time: 49.4960 s | Total time: 54.5030 s
Job: 20842 | File: 20842.inp | Status: Completed | Fil: True | Run time: 65.1530 s | Total time: 70.1600 s
Job: 20843 | File: 20843.inp | Status: Completed | Fil: True | Run time: 60.9100 s | Total time: 65.9170 s
Job: 20844 | File: 20844.inp | Status: Completed | Fil: True | Run time: 58.8840 s | Total time: 63.8910 s
Job: 20845 | File: 20845.inp | Status: Completed | Fil: True | Run time: 59.4470 s | Total time: 64.4550 s
Job: 20846 | File: 20846.inp | Status: Completed | Fil: True | Run time: 53.4340 s | Total time: 58.4420 s
Job: 20847 | File: 20847.inp | Status: Completed | Fil: True | Run time: 57.0050 s | Total time: 62.0120 s
Job: 20848 | File: 20848.inp | Status: Completed | Fil: True | Run time: 65.5290 s | Total time: 70.5360 s
Job: 20849 | File: 20849.inp | Status: Completed | Fil: True | Run time: 55.0030 s | Total time: 60.0120 s
Job: 20850 | File: 20850.inp | Status: Completed | Fil: True | Run time: 53.1770 s | Total time: 58.1830 s
Job: 20851 | File: 20851.inp | Status: Completed | Fil: True | Run time: 68.9650 s | Total time: 73.9730 s
Job: 20852 | File: 20852.inp | Status: Completed | Fil: True | Run time: 59.2200 s | Total time: 64.2270 s
Job: 20853 | File: 20853.inp | Status: Completed | Fil: True | Run time: 57.0320 s | Total time: 62.0410 s
Job: 20854 | File: 20854.inp | Status: Completed | Fil: True | Run time: 53.2680 s | Total time: 58.2760 s
Job: 20855 | File: 20855.inp | Status: Completed | Fil: True | Run time: 58.9270 s | Total time: 63.9340 s
Job: 20856 | File: 20856.inp | Status: Completed | Fil: True | Run time: 54.9030 s | Total time: 59.9100 s
Job: 20857 | File: 20857.inp | Status: Completed | Fil: True | Run time: 47.6250 s | Total time: 52.6320 s
Job: 20858 | File: 20858.inp | Status: Completed | Fil: True | Run time: 52.9800 s | Total time: 57.9870 s
Job: 20859 | File: 20859.inp | Status: Completed | Fil: True | Run time: 51.3430 s | Total time: 56.3510 s
Job: 20860 | File: 20860.inp | Status: Completed | Fil: True | Run time: 69.0000 s | Total time: 74.0070 s
Job: 20861 | File: 20861.inp | Status: Completed | Fil: True | Run time: 56.8710 s | Total time: 61.8770 s
Job: 20862 | File: 20862.inp | Status: Completed | Fil: True | Run time: 65.1080 s | Total time: 70.1140 s
Job: 20863 | File: 20863.inp | Status: Completed | Fil: True | Run time: 54.5880 s | Total time: 59.5940 s
Job: 20864 | File: 20864.inp | Status: Completed | Fil: True | Run time: 53.6220 s | Total time: 58.6290 s
Job: 20865 | File: 20865.inp | Status: Completed | Fil: True | Run time: 67.4860 s | Total time: 72.4930 s
Job: 20866 | File: 20866.inp | Status: Completed | Fil: True | Run time: 63.0370 s | Total time: 68.0440 s
Job: 20867 | File: 20867.inp | Status: Completed | Fil: True | Run time: 58.8060 s | Total time: 63.8130 s
Job: 20868 | File: 20868.inp | Status: Completed | Fil: True | Run time: 56.9640 s | Total time: 61.9710 s
Job: 20869 | File: 20869.inp | Status: Completed | Fil: True | Run time: 49.5160 s | Total time: 54.5240 s
Job: 20870 | File: 20870.inp | Status: Completed | Fil: True | Run time: 59.1150 s | Total time: 64.1220 s
Job: 20871 | File: 20871.inp | Status: Completed | Fil: True | Run time: 56.7970 s | Total time: 61.8040 s
Job: 20872 | File: 20872.inp | Status: Completed | Fil: True | Run time: 49.7120 s | Total time: 54.7200 s
Job: 20873 | File: 20873.inp | Status: Completed | Fil: True | Run time: 62.9770 s | Total time: 67.9840 s
Job: 20874 | File: 20874.inp | Status: Completed | Fil: True | Run time: 68.7600 s | Total time: 73.7680 s
Job: 20875 | File: 20875.inp | Status: Completed | Fil: True | Run time: 59.2950 s | Total time: 64.3020 s
Job: 20876 | File: 20876.inp | Status: Completed | Fil: True | Run time: 59.6060 s | Total time: 64.6120 s
Job: 20877 | File: 20877.inp | Status: Completed | Fil: True | Run time: 53.2490 s | Total time: 58.2560 s
Job: 20878 | File: 20878.inp | Status: Completed | Fil: True | Run time: 56.8140 s | Total time: 61.8200 s
Job: 20879 | File: 20879.inp | Status: Completed | Fil: True | Run time: 63.8450 s | Total time: 68.8510 s
Job: 20880 | File: 20880.inp | Status: Completed | Fil: True | Run time: 57.3330 s | Total time: 62.3400 s
Job: 20881 | File: 20881.inp | Status: Completed | Fil: True | Run time: 49.4830 s | Total time: 54.4910 s
Job: 20882 | File: 20882.inp | Status: Completed | Fil: True | Run time: 57.2110 s | Total time: 62.2170 s
Job: 20883 | File: 20883.inp | Status: Completed | Fil: True | Run time: 49.6670 s | Total time: 54.6750 s
Job: 20884 | File: 20884.inp | Status: Completed | Fil: True | Run time: 59.0640 s | Total time: 64.0710 s
Job: 20885 | File: 20885.inp | Status: Completed | Fil: True | Run time: 63.1620 s | Total time: 68.1680 s
Job: 20886 | File: 20886.inp | Status: Completed | Fil: True | Run time: 59.1200 s | Total time: 64.1260 s
Job: 20887 | File: 20887.inp | Status: Completed | Fil: True | Run time: 51.9430 s | Total time: 56.9500 s
Job: 20888 | File: 20888.inp | Status: Completed | Fil: True | Run time: 59.3250 s | Total time: 64.3330 s
Job: 20889 | File: 20889.inp | Status: Completed | Fil: True | Run time: 57.1200 s | Total time: 62.1280 s
Job: 20890 | File: 20890.inp | Status: Completed | Fil: True | Run time: 48.4130 s | Total time: 53.4220 s
Job: 20891 | File: 20891.inp | Status: Completed | Fil: True | Run time: 58.8790 s | Total time: 63.8850 s
Job: 20892 | File: 20892.inp | Status: Completed | Fil: True | Run time: 66.2630 s | Total time: 71.2700 s
Job: 20893 | File: 20893.inp | Status: Completed | Fil: True | Run time: 55.3270 s | Total time: 60.3330 s
Job: 20894 | File: 20894.inp | Status: Completed | Fil: True | Run time: 47.6940 s | Total time: 52.7000 s
Job: 20895 | File: 20895.inp | Status: Completed | Fil: True | Run time: 67.3230 s | Total time: 72.3300 s
Job: 20896 | File: 20896.inp | Status: Completed | Fil: True | Run time: 59.7970 s | Total time: 64.8040 s
Job: 20897 | File: 20897.inp | Status: Completed | Fil: True | Run time: 63.4500 s | Total time: 68.4570 s
Job: 20898 | File: 20898.inp | Status: Completed | Fil: True | Run time: 62.6750 s | Total time: 67.6830 s
Job: 20899 | File: 20899.inp | Status: Completed | Fil: True | Run time: 65.3220 s | Total time: 70.3290 s
Job: 20900 | File: 20900.inp | Status: Completed | Fil: True | Run time: 61.3690 s | Total time: 66.3760 s
Job: 20901 | File: 20901.inp | Status: Completed | Fil: True | Run time: 63.2300 s | Total time: 68.2350 s
Job: 20902 | File: 20902.inp | Status: Completed | Fil: True | Run time: 63.2470 s | Total time: 68.2540 s
Job: 20903 | File: 20903.inp | Status: Completed | Fil: True | Run time: 59.0400 s | Total time: 64.0460 s
Job: 20904 | File: 20904.inp | Status: Completed | Fil: True | Run time: 66.2080 s | Total time: 71.2160 s
Job: 20905 | File: 20905.inp | Status: Completed | Fil: True | Run time: 62.0080 s | Total time: 67.0150 s
Job: 20906 | File: 20906.inp | Status: Completed | Fil: True | Run time: 55.3200 s | Total time: 60.3270 s
Job: 20907 | File: 20907.inp | Status: Completed | Fil: True | Run time: 55.5930 s | Total time: 60.6000 s
Job: 20908 | File: 20908.inp | Status: Completed | Fil: True | Run time: 59.7340 s | Total time: 64.7410 s
Job: 20909 | File: 20909.inp | Status: Completed | Fil: True | Run time: 59.1520 s | Total time: 64.1600 s
Job: 20910 | File: 20910.inp | Status: Completed | Fil: True | Run time: 55.8740 s | Total time: 60.8810 s
Job: 20911 | File: 20911.inp | Status: Completed | Fil: True | Run time: 60.9820 s | Total time: 65.9910 s
Job: 20912 | File: 20912.inp | Status: Completed | Fil: True | Run time: 65.1120 s | Total time: 70.1200 s
Job: 20913 | File: 20913.inp | Status: Completed | Fil: True | Run time: 66.0160 s | Total time: 71.0320 s
Job: 20914 | File: 20914.inp | Status: Completed | Fil: True | Run time: 76.5980 s | Total time: 81.6060 s
Job: 20915 | File: 20915.inp | Status: Completed | Fil: True | Run time: 66.6840 s | Total time: 71.6900 s
Job: 20916 | File: 20916.inp | Status: Completed | Fil: True | Run time: 61.4900 s | Total time: 66.4960 s
Job: 20917 | File: 20917.inp | Status: Completed | Fil: True | Run time: 56.9980 s | Total time: 62.0050 s
Job: 20918 | File: 20918.inp | Status: Completed | Fil: True | Run time: 52.5470 s | Total time: 57.5540 s
Job: 20919 | File: 20919.inp | Status: Completed | Fil: True | Run time: 62.2190 s | Total time: 67.2270 s
Job: 20920 | File: 20920.inp | Status: Completed | Fil: True | Run time: 77.2120 s | Total time: 82.2210 s
Job: 20921 | File: 20921.inp | Status: Completed | Fil: True | Run time: 54.9970 s | Total time: 60.0050 s
Job: 20922 | File: 20922.inp | Status: Completed | Fil: True | Run time: 49.2900 s | Total time: 54.2970 s
Job: 20923 | File: 20923.inp | Status: Completed | Fil: True | Run time: 60.9340 s | Total time: 65.9420 s
Job: 20924 | File: 20924.inp | Status: Completed | Fil: True | Run time: 58.7920 s | Total time: 63.7990 s
Job: 20925 | File: 20925.inp | Status: Completed | Fil: True | Run time: 69.5110 s | Total time: 74.5180 s
Job: 20926 | File: 20926.inp | Status: Completed | Fil: True | Run time: 61.0200 s | Total time: 66.0280 s
Job: 20927 | File: 20927.inp | Status: Completed | Fil: True | Run time: 63.1950 s | Total time: 68.2030 s
Job: 20928 | File: 20928.inp | Status: Completed | Fil: True | Run time: 86.1640 s | Total time: 91.1770 s
Job: 20929 | File: 20929.inp | Status: Completed | Fil: True | Run time: 71.0910 s | Total time: 76.0980 s
Job: 20930 | File: 20930.inp | Status: Completed | Fil: True | Run time: 62.1510 s | Total time: 67.1600 s
Job: 20931 | File: 20931.inp | Status: Completed | Fil: True | Run time: 66.1860 s | Total time: 71.1980 s
Job: 20932 | File: 20932.inp | Status: Completed | Fil: True | Run time: 83.2380 s | Total time: 88.2530 s
Job: 20933 | File: 20933.inp | Status: Completed | Fil: True | Run time: 85.7280 s | Total time: 90.7410 s
Job: 20934 | File: 20934.inp | Status: Completed | Fil: True | Run time: 76.9980 s | Total time: 82.0150 s
Job: 20935 | File: 20935.inp | Status: Completed | Fil: True | Run time: 88.0750 s | Total time: 93.0900 s
Job: 20936 | File: 20936.inp | Status: Completed | Fil: True | Run time: 82.1190 s | Total time: 87.1350 s
Job: 20937 | File: 20937.inp | Status: Completed | Fil: True | Run time: 66.1150 s | Total time: 71.1220 s
Job: 20938 | File: 20938.inp | Status: Completed | Fil: True | Run time: 73.8430 s | Total time: 78.8510 s
Job: 20939 | File: 20939.inp | Status: Completed | Fil: True | Run time: 87.5910 s | Total time: 92.6040 s
Job: 20940 | File: 20940.inp | Status: Completed | Fil: True | Run time: 75.8450 s | Total time: 80.8520 s
Job: 20941 | File: 20941.inp | Status: Completed | Fil: True | Run time: 66.1180 s | Total time: 71.1240 s
Job: 20942 | File: 20942.inp | Status: Completed | Fil: True | Run time: 65.6700 s | Total time: 70.6850 s
Job: 20943 | File: 20943.inp | Status: Completed | Fil: True | Run time: 67.3330 s | Total time: 72.3400 s
Job: 20944 | File: 20944.inp | Status: Completed | Fil: True | Run time: 69.3620 s | Total time: 74.3720 s
Job: 20945 | File: 20945.inp | Status: Completed | Fil: True | Run time: 67.1760 s | Total time: 72.1860 s
Job: 20946 | File: 20946.inp | Status: Completed | Fil: True | Run time: 88.2320 s | Total time: 93.2380 s
Job: 20947 | File: 20947.inp | Status: Completed | Fil: True | Run time: 78.0480 s | Total time: 83.0620 s
Job: 20948 | File: 20948.inp | Status: Completed | Fil: True | Run time: 82.3660 s | Total time: 87.3770 s
Job: 20949 | File: 20949.inp | Status: Completed | Fil: True | Run time: 83.4590 s | Total time: 88.4710 s
Job: 20950 | File: 20950.inp | Status: Completed | Fil: True | Run time: 80.9990 s | Total time: 86.0120 s
Job: 20951 | File: 20951.inp | Status: Completed | Fil: True | Run time: 86.1730 s | Total time: 91.1850 s
Job: 20952 | File: 20952.inp | Status: Completed | Fil: True | Run time: 72.3660 s | Total time: 77.3780 s
Job: 20953 | File: 20953.inp | Status: Completed | Fil: True | Run time: 84.9080 s | Total time: 89.9250 s
Job: 20954 | File: 20954.inp | Status: Completed | Fil: True | Run time: 77.6970 s | Total time: 82.7090 s
Job: 20955 | File: 20955.inp | Status: Completed | Fil: True | Run time: 84.9120 s | Total time: 89.9230 s
Job: 20956 | File: 20956.inp | Status: Completed | Fil: True | Run time: 103.3380 s | Total time: 108.3500 s
Job: 20957 | File: 20957.inp | Status: Completed | Fil: True | Run time: 93.1460 s | Total time: 98.1590 s
Job: 20958 | File: 20958.inp | Status: Completed | Fil: True | Run time: 89.2690 s | Total time: 94.2750 s
Job: 20959 | File: 20959.inp | Status: Completed | Fil: True | Run time: 79.6030 s | Total time: 84.6090 s
Job: 20960 | File: 20960.inp | Status: Completed | Fil: True | Run time: 94.1890 s | Total time: 99.1970 s
Job: 20961 | File: 20961.inp | Status: Completed | Fil: True | Run time: 75.1800 s | Total time: 80.1860 s
Job: 20962 | File: 20962.inp | Status: Completed | Fil: True | Run time: 61.9890 s | Total time: 66.9960 s
Job: 20963 | File: 20963.inp | Status: Completed | Fil: True | Run time: 69.1510 s | Total time: 74.1570 s
Job: 20964 | File: 20964.inp | Status: Completed | Fil: True | Run time: 75.6740 s | Total time: 80.6800 s
Job: 20965 | File: 20965.inp | Status: Completed | Fil: True | Run time: 75.4110 s | Total time: 80.4180 s
Job: 20966 | File: 20966.inp | Status: Completed | Fil: True | Run time: 86.2240 s | Total time: 91.2350 s
Job: 20967 | File: 20967.inp | Status: Completed | Fil: True | Run time: 75.8370 s | Total time: 80.8490 s
Job: 20968 | File: 20968.inp | Status: Completed | Fil: True | Run time: 90.8010 s | Total time: 95.8130 s
Job: 20969 | File: 20969.inp | Status: Completed | Fil: True | Run time: 77.8760 s | Total time: 82.8880 s
Job: 20970 | File: 20970.inp | Status: Completed | Fil: True | Run time: 101.5240 s | Total time: 106.5370 s
Job: 20971 | File: 20971.inp | Status: Completed | Fil: True | Run time: 77.6710 s | Total time: 82.6820 s
Job: 20972 | File: 20972.inp | Status: Completed | Fil: True | Run time: 83.4060 s | Total time: 88.4130 s
Job: 20973 | File: 20973.inp | Status: Completed | Fil: True | Run time: 68.6230 s | Total time: 73.6290 s
Job: 20974 | File: 20974.inp | Status: Completed | Fil: True | Run time: 65.6060 s | Total time: 70.6120 s
Job: 20975 | File: 20975.inp | Status: Completed | Fil: True | Run time: 68.6740 s | Total time: 73.6800 s
Job: 20976 | File: 20976.inp | Status: Completed | Fil: True | Run time: 94.0160 s | Total time: 99.0240 s
Job: 20977 | File: 20977.inp | Status: Completed | Fil: True | Run time: 56.9740 s | Total time: 61.9820 s
Job: 20978 | File: 20978.inp | Status: Completed | Fil: True | Run time: 86.6670 s | Total time: 91.6810 s
Job: 20979 | File: 20979.inp | Status: Completed | Fil: True | Run time: 108.4420 s | Total time: 113.4490 s
Job: 20980 | File: 20980.inp | Status: Completed | Fil: True | Run time: 77.4150 s | Total time: 82.4220 s
Job: 20981 | File: 20981.inp | Status: Completed | Fil: True | Run time: 78.3110 s | Total time: 83.3180 s
Job: 20982 | File: 20982.inp | Status: Completed | Fil: True | Run time: 71.0540 s | Total time: 76.0610 s
Job: 20983 | File: 20983.inp | Status: Completed | Fil: True | Run time: 89.3870 s | Total time: 94.3950 s
Job: 20984 | File: 20984.inp | Status: Completed | Fil: True | Run time: 84.3850 s | Total time: 89.3930 s
Job: 20985 | File: 20985.inp | Status: Completed | Fil: True | Run time: 70.8280 s | Total time: 75.8360 s
Job: 20986 | File: 20986.inp | Status: Completed | Fil: True | Run time: 79.9290 s | Total time: 84.9370 s
Job: 20987 | File: 20987.inp | Status: Completed | Fil: True | Run time: 73.3310 s | Total time: 78.3370 s
Job: 20988 | File: 20988.inp | Status: Completed | Fil: True | Run time: 87.7220 s | Total time: 92.7290 s
Job: 20989 | File: 20989.inp | Status: Completed | Fil: True | Run time: 70.9190 s | Total time: 75.9260 s
Job: 20990 | File: 20990.inp | Status: Completed | Fil: True | Run time: 80.0140 s | Total time: 85.0220 s
Job: 20991 | File: 20991.inp | Status: Completed | Fil: True | Run time: 70.4890 s | Total time: 75.4970 s
Job: 20992 | File: 20992.inp | Status: Completed | Fil: True | Run time: 83.5230 s | Total time: 88.5310 s
Job: 20993 | File: 20993.inp | Status: Completed | Fil: True | Run time: 71.3950 s | Total time: 76.4010 s
Job: 20994 | File: 20994.inp | Status: Completed | Fil: True | Run time: 110.8070 s | Total time: 115.8140 s
Job: 20995 | File: 20995.inp | Status: Completed | Fil: True | Run time: 99.7480 s | Total time: 104.7550 s
Job: 20996 | File: 20996.inp | Status: Completed | Fil: True | Run time: 67.8820 s | Total time: 72.8890 s
Job: 20997 | File: 20997.inp | Status: Completed | Fil: True | Run time: 69.2090 s | Total time: 74.2160 s
Job: 20998 | File: 20998.inp | Status: Completed | Fil: True | Run time: 69.2720 s | Total time: 74.2790 s
Job: 20999 | File: 20999.inp | Status: Completed | Fil: True | Run time: 68.9150 s | Total time: 73.9210 s
Job: 21000 | File: 21000.inp | Status: Completed | Fil: True | Run time: 68.7350 s | Total time: 73.7410 s
Job: 21001 | File: 21001.inp | Status: Completed | Fil: True | Run time: 82.0260 s | Total time: 87.0320 s
Job: 21002 | File: 21002.inp | Status: Completed | Fil: True | Run time: 75.7330 s | Total time: 80.7400 s
Job: 21003 | File: 21003.inp | Status: Completed | Fil: True | Run time: 95.5250 s | Total time: 100.5340 s
Job: 21004 | File: 21004.inp | Status: Completed | Fil: True | Run time: 78.3490 s | Total time: 83.3550 s
Job: 21005 | File: 21005.inp | Status: Completed | Fil: True | Run time: 71.9880 s | Total time: 76.9950 s
Job: 21006 | File: 21006.inp | Status: Completed | Fil: True | Run time: 81.5980 s | Total time: 86.6060 s
Job: 21007 | File: 21007.inp | Status: Completed | Fil: True | Run time: 91.1890 s | Total time: 96.1970 s
Job: 21008 | File: 21008.inp | Status: Completed | Fil: True | Run time: 86.5990 s | Total time: 91.6080 s
Job: 21009 | File: 21009.inp | Status: Completed | Fil: True | Run time: 74.0330 s | Total time: 79.0390 s
Job: 21010 | File: 21010.inp | Status: Completed | Fil: True | Run time: 73.1290 s | Total time: 78.1390 s
Job: 21011 | File: 21011.inp | Status: Completed | Fil: True | Run time: 69.8630 s | Total time: 74.8700 s
Job: 21012 | File: 21012.inp | Status: Completed | Fil: True | Run time: 75.5410 s | Total time: 80.5510 s
Job: 21013 | File: 21013.inp | Status: Completed | Fil: True | Run time: 92.9060 s | Total time: 97.9140 s
Job: 21014 | File: 21014.inp | Status: Completed | Fil: True | Run time: 72.5860 s | Total time: 77.5940 s
Job: 21015 | File: 21015.inp | Status: Completed | Fil: True | Run time: 61.2600 s | Total time: 66.2680 s
Job: 21016 | File: 21016.inp | Status: Completed | Fil: True | Run time: 57.1630 s | Total time: 62.1680 s
Job: 21017 | File: 21017.inp | Status: Completed | Fil: True | Run time: 52.1930 s | Total time: 57.1990 s
Job: 21018 | File: 21018.inp | Status: Completed | Fil: True | Run time: 57.5810 s | Total time: 62.5870 s
Job: 21019 | File: 21019.inp | Status: Completed | Fil: True | Run time: 65.4690 s | Total time: 70.4760 s
Job: 21020 | File: 21020.inp | Status: Completed | Fil: True | Run time: 59.9250 s | Total time: 64.9310 s
Job: 21021 | File: 21021.inp | Status: Completed | Fil: True | Run time: 51.4360 s | Total time: 56.4430 s
Job: 21022 | File: 21022.inp | Status: Completed | Fil: True | Run time: 68.9880 s | Total time: 73.9950 s
Job: 21023 | File: 21023.inp | Status: Completed | Fil: True | Run time: 71.3740 s | Total time: 76.3800 s
Job: 21024 | File: 21024.inp | Status: Completed | Fil: True | Run time: 61.7840 s | Total time: 66.7900 s
Job: 21025 | File: 21025.inp | Status: Completed | Fil: True | Run time: 61.0560 s | Total time: 66.0620 s
Job: 21026 | File: 21026.inp | Status: Completed | Fil: True | Run time: 57.5150 s | Total time: 62.5220 s
Job: 21027 | File: 21027.inp | Status: Completed | Fil: True | Run time: 49.9060 s | Total time: 54.9120 s
Job: 21028 | File: 21028.inp | Status: Completed | Fil: True | Run time: 63.0360 s | Total time: 68.0430 s
Job: 21029 | File: 21029.inp | Status: Completed | Fil: True | Run time: 71.3460 s | Total time: 76.3510 s
Job: 21030 | File: 21030.inp | Status: Completed | Fil: True | Run time: 64.8770 s | Total time: 69.8830 s
Total time spent: 19.4448766666 hrs
